id,time,temperature_2m_max (°C),temperature_2m_min (°C),apparent_temperature_max (°C),apparent_temperature_min (°C),sunrise (iso8601),sunset (iso8601),windspeed_10m_max (km/h),windgusts_10m_max (km/h),winddirection_10m_dominant (°),shortwave_radiation_sum (MJ/m²),city,snowfall,precipitation
18702,2022-05-31 00:00:00,28.4,23.9,33.0,29.5,2022-05-31 17:51:00,2022-06-01 06:16:50,15.3,13.7,269.69522,5.64,T,,
18703,2022-06-01 00:00:00,29.4,22.9,36.5,27.0,2022-06-01 17:51:06,2022-06-02 06:17:04,8.0,18.7,16.345848,9.15,T,,
18704,2022-06-02 00:00:00,29.7,23.1,34.6,27.6,2022-06-02 17:51:12,2022-06-03 06:17:18,6.2,23.0,312.17896,8.97,T,,
18705,2022-06-03 00:00:00,29.5,23.4,35.7,28.2,2022-06-03 17:51:19,2022-06-04 06:17:32,5.8,22.3,258.73676,8.96,T,,
18706,2022-06-04 00:00:00,30.6,22.7,35.8,27.7,2022-06-04 17:51:26,2022-06-05 06:17:46,5.1,22.0,264.8922,14.9,T,,
18707,2022-06-05 00:00:00,32.2,23.9,37.6,29.4,2022-06-05 17:51:33,2022-06-06 06:18:01,4.3,19.1,222.27357,14.92,T,,
18708,2022-06-06 00:00:00,29.6,22.0,36.8,25.9,2022-06-06 17:51:41,2022-06-07 06:18:15,6.6,23.8,261.39355,9.49,T,,
18709,2022-06-07 00:00:00,28.9,23.0,35.3,27.4,2022-06-07 17:51:49,2022-06-08 06:18:29,8.1,19.8,279.3036,6.81,T,,
18710,2022-06-08 00:00:00,28.2,21.9,32.5,25.8,2022-06-08 17:51:58,2022-06-09 06:18:43,7.9,19.8,254.12547,10.01,T,,
18711,2022-06-09 00:00:00,32.0,23.3,38.3,27.8,2022-06-09 17:52:06,2022-06-10 06:18:56,6.6,20.9,264.1385,17.75,T,,
18712,2022-06-10 00:00:00,30.3,22.7,35.3,27.0,2022-06-10 17:52:15,2022-06-11 06:19:10,6.8,17.3,277.88678,13.83,T,,
18713,2022-06-11 00:00:00,32.6,23.5,37.7,28.3,2022-06-11 17:52:24,2022-06-12 06:19:23,7.2,20.2,304.43008,9.13,T,,
18714,2022-06-12 00:00:00,27.4,22.8,33.1,27.1,2022-06-12 17:52:33,2022-06-13 06:19:36,7.0,15.1,251.09253,4.95,T,,
18715,2022-06-13 00:00:00,31.3,23.7,36.0,27.9,2022-06-13 17:52:43,2022-06-14 06:19:49,8.6,14.8,266.3735,9.78,T,,
18716,2022-06-14 00:00:00,27.3,23.5,32.7,28.3,2022-06-14 17:52:54,2022-06-15 06:20:03,8.2,16.2,264.6783,4.83,T,,
18717,2022-06-15 00:00:00,29.5,23.1,35.9,27.6,2022-06-15 17:53:05,2022-06-16 06:20:16,6.6,18.4,261.07367,11.53,T,,
18718,2022-06-16 00:00:00,30.8,23.8,35.7,29.0,2022-06-16 17:53:17,2022-06-17 06:20:30,7.9,19.1,274.31592,14.13,T,,
18719,2022-06-17 00:00:00,29.3,22.9,35.7,27.7,2022-06-17 17:53:29,2022-06-18 06:20:44,6.3,23.0,302.3741,7.35,T,,
18720,2022-06-18 00:00:00,27.6,23.1,33.9,27.4,2022-06-18 17:53:42,2022-06-19 06:20:58,9.2,16.9,269.8629,6.84,T,,
18721,2022-06-19 00:00:00,30.2,22.8,35.3,27.4,2022-06-19 17:53:55,2022-06-20 06:21:13,10.3,24.1,272.9572,10.06,T,,
18722,2022-06-20 00:00:00,30.7,23.3,36.2,28.5,2022-06-20 17:54:09,2022-06-21 06:21:26,4.6,19.4,304.21567,10.18,T,,
18723,2022-06-21 00:00:00,30.1,23.1,35.6,28.1,2022-06-21 17:54:23,2022-06-22 06:21:40,4.7,14.4,299.83542,8.54,T,,
18724,2022-06-22 00:00:00,31.8,24.1,37.3,29.7,2022-06-22 17:54:37,2022-06-23 06:21:54,6.9,15.1,215.09595,14.68,T,,
18725,2022-06-23 00:00:00,33.4,23.3,39.4,28.0,2022-06-23 17:54:51,2022-06-24 06:22:07,9.6,17.6,269.75305,14.71,T,,
18726,2022-06-24 00:00:00,29.9,23.5,35.9,28.0,2022-06-24 17:55:05,2022-06-25 06:22:20,11.0,20.9,272.67776,8.66,T,,
18727,2022-06-25 00:00:00,27.3,22.7,32.8,26.9,2022-06-25 17:55:19,2022-06-26 06:22:32,8.4,18.0,273.6373,4.84,T,,
18728,2022-06-26 00:00:00,29.3,21.9,33.8,25.7,2022-06-26 17:55:33,2022-06-27 06:22:44,8.4,24.1,277.24176,9.38,T,,
18729,2022-06-27 00:00:00,28.3,21.7,32.7,25.9,2022-06-27 17:55:46,2022-06-28 06:22:56,7.2,16.6,268.43982,11.1,T,,
18730,2022-06-28 00:00:00,31.2,23.3,35.8,27.8,2022-06-28 17:56:00,2022-06-29 06:23:07,9.3,22.0,253.17253,14.88,T,,
18731,2022-06-29 00:00:00,31.5,22.9,36.9,27.4,2022-06-29 17:56:13,2022-06-30 06:23:17,8.6,21.6,260.628,13.99,T,,
18732,2022-06-30 00:00:00,32.0,23.0,37.1,27.2,2022-06-30 17:56:26,2022-07-01 06:23:26,8.1,19.8,284.4612,8.88,T,,
18733,2022-07-01 00:00:00,28.2,23.7,34.4,28.3,2022-07-01 17:56:39,2022-07-02 06:23:35,8.4,19.1,261.3898,6.03,T,,
18734,2022-07-02 00:00:00,30.8,23.2,36.9,28.4,2022-07-02 17:56:51,2022-07-03 06:23:43,8.2,25.6,264.1675,10.58,T,,
18735,2022-07-03 00:00:00,30.2,23.6,36.4,29.0,2022-07-03 17:57:03,2022-07-04 06:23:50,5.8,15.1,4.085482,7.38,T,,
18736,2022-07-04 00:00:00,30.3,23.9,35.9,28.5,2022-07-04 17:57:16,2022-07-05 06:23:58,10.6,37.8,283.92596,6.99,T,,
18737,2022-07-05 00:00:00,28.9,23.4,33.5,28.2,2022-07-05 17:57:29,2022-07-06 06:24:05,10.1,40.3,277.1111,8.68,T,,
18738,2022-07-06 00:00:00,30.1,23.8,36.5,28.5,2022-07-06 17:57:41,2022-07-07 06:24:11,9.7,20.5,274.7782,10.2,T,,
18739,2022-07-07 00:00:00,31.2,24.4,37.8,29.5,2022-07-07 17:57:54,2022-07-08 06:24:18,7.7,16.6,255.3026,10.1,T,,
18740,2022-07-08 00:00:00,29.9,24.8,36.7,30.4,2022-07-08 17:58:07,2022-07-09 06:24:24,6.6,18.7,273.094,6.55,T,,
18741,2022-07-09 00:00:00,31.7,24.7,37.3,30.2,2022-07-09 17:58:20,2022-07-10 06:24:29,9.9,20.9,267.25195,8.73,T,,
18742,2022-07-10 00:00:00,31.1,24.3,36.3,29.3,2022-07-10 17:58:32,2022-07-11 06:24:34,10.9,24.8,268.0585,8.27,T,,
18743,2022-07-11 00:00:00,27.9,23.3,34.7,27.9,2022-07-11 17:58:45,2022-07-12 06:24:38,9.0,23.8,270.682,4.96,T,,
18744,2022-07-12 00:00:00,27.7,23.4,33.4,28.2,2022-07-12 17:58:57,2022-07-13 06:24:42,6.1,15.5,248.04251,5.51,T,,
18745,2022-07-13 00:00:00,29.2,23.4,35.1,28.4,2022-07-13 17:59:09,2022-07-14 06:24:45,5.1,13.7,283.70703,8.04,T,,
18746,2022-07-14 00:00:00,29.2,23.5,35.7,28.2,2022-07-14 17:59:20,2022-07-15 06:24:48,7.2,16.9,278.62106,7.34,T,,
18747,2022-07-15 00:00:00,29.1,23.9,34.7,28.8,2022-07-15 17:59:32,2022-07-16 06:24:50,6.5,19.1,271.08087,8.74,T,,
18748,2022-07-16 00:00:00,33.0,24.7,38.2,30.3,2022-07-16 17:59:42,2022-07-17 06:24:51,4.0,18.7,316.09454,13.28,T,,
18749,2022-07-17 00:00:00,30.2,23.9,36.4,28.6,2022-07-17 17:59:53,2022-07-18 06:24:52,7.8,16.6,303.93652,10.17,T,,
18750,2022-07-18 00:00:00,31.6,24.3,36.5,29.4,2022-07-18 18:00:03,2022-07-19 06:24:51,8.3,27.0,278.03363,12.94,T,,
18751,2022-07-19 00:00:00,31.6,24.6,37.8,30.0,2022-07-19 18:00:12,2022-07-20 06:24:50,6.8,17.3,312.625,11.22,T,,
18752,2022-07-20 00:00:00,30.9,24.3,37.8,29.5,2022-07-20 18:00:21,2022-07-21 06:24:48,8.8,18.4,264.52267,10.45,T,,
18753,2022-07-21 00:00:00,28.9,24.2,34.2,29.6,2022-07-21 18:00:29,2022-07-22 06:24:45,10.1,24.8,286.17764,5.49,T,,
18754,2022-07-22 00:00:00,29.5,24.2,35.7,29.3,2022-07-22 18:00:36,2022-07-23 06:24:42,8.7,25.9,274.19614,4.91,T,,
18755,2022-07-23 00:00:00,28.0,23.5,33.6,28.3,2022-07-23 18:00:43,2022-07-24 06:24:37,8.6,15.5,269.57556,3.88,T,,
18756,2022-07-24 00:00:00,27.5,23.4,33.0,28.5,2022-07-24 18:00:50,2022-07-25 06:24:32,6.6,22.7,266.71786,7.06,T,,
18757,2022-07-25 00:00:00,31.1,23.1,35.1,27.7,2022-07-25 18:00:56,2022-07-26 06:24:26,10.1,24.5,274.63055,9.49,T,,
18758,2022-07-26 00:00:00,28.1,23.4,34.6,28.1,2022-07-26 18:01:02,2022-07-27 06:24:19,7.4,23.4,258.76556,5.45,T,,
18759,2022-07-27 00:00:00,28.5,23.3,35.2,27.8,2022-07-27 18:01:08,2022-07-28 06:24:12,9.6,15.8,283.50287,6.81,T,,
18760,2022-07-28 00:00:00,27.8,22.7,33.7,26.9,2022-07-28 18:01:13,2022-07-29 06:24:04,9.2,16.2,273.0215,4.87,T,,
18761,2022-07-29 00:00:00,29.8,23.1,36.1,28.2,2022-07-29 18:01:18,2022-07-30 06:23:55,6.4,16.6,133.91919,15.26,T,,
18762,2022-07-30 00:00:00,33.3,26.1,38.2,32.3,2022-07-30 18:01:22,2022-07-31 06:23:46,7.6,18.7,304.50848,18.34,T,,
18763,2022-07-31 00:00:00,31.1,24.1,37.8,29.5,2022-07-31 18:01:26,2022-08-01 06:23:36,7.6,17.6,285.66214,10.57,T,,
18764,2022-08-01 00:00:00,27.8,23.7,33.3,28.4,2022-08-01 18:01:30,2022-08-02 06:23:25,9.3,20.5,277.93765,5.05,T,,
18765,2022-08-02 00:00:00,29.5,22.8,35.1,27.7,2022-08-02 18:01:33,2022-08-03 06:23:14,9.7,24.8,278.86276,8.18,T,,
18766,2022-08-03 00:00:00,28.2,23.0,34.1,27.7,2022-08-03 18:01:36,2022-08-04 06:23:02,9.7,19.1,257.49982,7.24,T,,
18767,2022-08-04 00:00:00,30.6,23.8,36.1,28.8,2022-08-04 18:01:38,2022-08-05 06:22:49,9.4,19.8,255.48325,10.29,T,,
18768,2022-08-05 00:00:00,30.4,23.8,35.1,28.7,2022-08-05 18:01:39,2022-08-06 06:22:36,10.8,25.6,276.60977,7.83,T,,
18769,2022-08-06 00:00:00,29.3,23.2,33.6,27.8,2022-08-06 18:01:41,2022-08-07 06:22:22,9.7,26.3,272.035,9.8,T,,
18770,2022-08-07 00:00:00,30.0,23.2,35.7,28.3,2022-08-07 18:01:41,2022-08-08 06:22:08,6.2,20.5,254.32037,10.9,T,,
18771,2022-08-08 00:00:00,32.9,25.8,37.7,31.8,2022-08-08 18:01:42,2022-08-09 06:21:53,6.3,19.8,282.09473,13.23,T,,
18772,2022-08-09 00:00:00,31.2,24.7,37.5,30.8,2022-08-09 18:01:41,2022-08-10 06:21:37,7.2,21.2,267.54602,6.99,T,,
18773,2022-08-10 00:00:00,29.4,24.1,36.4,29.0,2022-08-10 18:01:41,2022-08-11 06:21:21,8.2,21.2,276.7439,7.59,T,,
18774,2022-08-11 00:00:00,29.9,24.6,35.7,29.4,2022-08-11 18:01:39,2022-08-12 06:21:04,9.1,21.2,275.138,9.51,T,,
18775,2022-08-12 00:00:00,30.6,23.4,35.7,27.9,2022-08-12 18:01:37,2022-08-13 06:20:46,7.6,20.9,263.71924,11.84,T,,
18776,2022-08-13 00:00:00,28.1,23.4,34.1,28.4,2022-08-13 18:01:35,2022-08-14 06:20:27,6.5,18.7,267.12332,6.17,T,,
18777,2022-08-14 00:00:00,29.7,23.2,35.4,28.2,2022-08-14 18:01:32,2022-08-15 06:20:08,6.4,18.0,266.6336,12.29,T,,
18778,2022-08-15 00:00:00,30.6,23.6,36.1,28.1,2022-08-15 18:01:28,2022-08-16 06:19:47,9.1,21.2,271.8116,6.7,T,,
18779,2022-08-16 00:00:00,29.3,23.0,34.7,28.1,2022-08-16 18:01:24,2022-08-17 06:19:26,9.0,20.5,238.18582,12.65,T,,
18780,2022-08-17 00:00:00,32.3,23.6,37.4,28.3,2022-08-17 18:01:19,2022-08-18 06:19:05,7.6,21.2,64.113144,16.58,T,,
18781,2022-08-18 00:00:00,34.2,24.1,39.8,29.8,2022-08-18 18:01:14,2022-08-19 06:18:43,5.4,18.0,261.49545,15.44,T,,
18782,2022-08-19 00:00:00,30.5,24.5,36.6,29.6,2022-08-19 18:01:08,2022-08-20 06:18:20,8.7,24.1,276.6159,13.62,T,,
18783,2022-08-20 00:00:00,33.1,23.4,37.9,28.2,2022-08-20 18:01:02,2022-08-21 06:17:56,8.9,19.8,281.48468,11.97,T,,
18784,2022-08-21 00:00:00,29.4,23.6,35.5,28.8,2022-08-21 18:00:56,2022-08-22 06:17:32,6.1,16.9,260.21765,10.04,T,,
18785,2022-08-22 00:00:00,29.7,23.7,35.6,28.7,2022-08-22 18:00:49,2022-08-23 06:17:08,10.8,15.8,262.87503,7.78,T,,
18786,2022-08-23 00:00:00,30.1,22.2,36.5,26.8,2022-08-23 18:00:42,2022-08-24 06:16:43,8.4,21.6,227.18163,10.35,T,,
18787,2022-08-24 00:00:00,32.6,23.7,39.3,28.6,2022-08-24 18:00:35,2022-08-25 06:16:18,5.0,16.2,320.19446,16.17,T,,
18788,2022-08-25 00:00:00,32.2,23.7,38.4,28.8,2022-08-25 18:00:27,2022-08-26 06:15:53,6.6,20.9,282.26474,10.52,T,,
18789,2022-08-26 00:00:00,30.0,24.1,35.0,29.1,2022-08-26 18:00:19,2022-08-27 06:15:27,6.6,19.4,271.67236,13.6,T,,
18790,2022-08-27 00:00:00,32.3,24.6,37.4,30.0,2022-08-27 18:00:11,2022-08-28 06:15:01,8.4,19.4,246.47675,14.73,T,,
18791,2022-08-28 00:00:00,31.2,23.3,36.6,27.9,2022-08-28 18:00:03,2022-08-29 06:14:35,9.2,25.2,259.61954,8.86,T,,
18792,2022-08-29 00:00:00,27.9,22.8,33.4,27.7,2022-08-29 17:59:54,2022-08-30 06:14:09,9.4,23.8,248.36427,5.92,T,,
18793,2022-08-30 00:00:00,30.5,23.3,35.8,27.7,2022-08-30 17:59:46,2022-08-31 06:13:42,8.7,18.7,318.5518,11.35,T,,
18794,2022-08-31 00:00:00,32.0,23.8,37.9,29.1,2022-08-31 17:59:37,2022-09-01 06:13:15,7.3,14.4,278.7675,9.68,T,,
18795,2022-09-01 00:00:00,28.4,23.5,34.7,27.8,2022-09-01 17:59:28,2022-09-02 06:12:48,7.2,19.1,267.98724,9.11,T,,
18796,2022-09-02 00:00:00,30.8,24.4,37.7,30.1,2022-09-02 17:59:18,2022-09-03 06:12:20,4.7,24.5,276.17007,11.8,T,,
18797,2022-09-03 00:00:00,29.2,23.4,35.7,28.8,2022-09-03 17:59:08,2022-09-04 06:11:51,6.3,19.1,287.40277,9.58,T,,
18798,2022-09-04 00:00:00,32.7,24.8,39.4,30.5,2022-09-04 17:58:57,2022-09-05 06:11:22,7.9,19.8,276.41867,12.8,T,,
18799,2022-09-05 00:00:00,31.1,24.1,38.1,29.7,2022-09-05 17:58:46,2022-09-06 06:10:53,7.3,19.4,273.02863,14.92,T,,
18800,2022-09-06 00:00:00,33.2,23.5,41.2,28.8,2022-09-06 17:58:34,2022-09-07 06:10:23,6.4,19.1,265.6013,15.63,T,,
18801,2022-09-07 00:00:00,31.3,24.1,36.9,29.5,2022-09-07 17:58:23,2022-09-08 06:09:52,7.5,16.9,277.5613,10.62,T,,
18802,2022-09-08 00:00:00,30.1,24.3,36.7,29.5,2022-09-08 17:58:11,2022-09-09 06:09:22,8.5,20.5,251.27774,7.6,T,,
18803,2022-09-09 00:00:00,31.2,24.1,37.2,29.5,2022-09-09 17:57:59,2022-09-10 06:08:51,6.1,18.4,270.67798,13.05,T,,
18804,2022-09-10 00:00:00,31.7,24.0,37.8,29.3,2022-09-10 17:57:46,2022-09-11 06:08:20,4.9,18.0,278.44305,9.92,T,,
18805,2022-09-11 00:00:00,29.7,24.3,36.8,29.3,2022-09-11 17:57:34,2022-09-12 06:07:49,11.6,20.5,269.99997,10.09,T,,
18806,2022-09-12 00:00:00,30.3,24.5,36.1,29.7,2022-09-12 17:57:22,2022-09-13 06:07:17,7.9,20.2,262.7089,14.89,T,,
18807,2022-09-13 00:00:00,33.7,23.6,40.7,28.4,2022-09-13 17:57:09,2022-09-14 06:06:46,11.5,18.7,263.52612,14.83,T,,
18808,2022-09-14 00:00:00,30.6,23.5,36.0,28.5,2022-09-14 17:56:57,2022-09-15 06:06:15,11.0,23.0,210.56392,10.12,T,,
18809,2022-09-15 00:00:00,28.7,24.2,35.2,29.6,2022-09-15 17:56:45,2022-09-16 06:05:44,6.5,18.0,260.72745,11.43,T,,
18810,2022-09-16 00:00:00,31.9,23.8,38.7,29.3,2022-09-16 17:56:33,2022-09-17 06:05:14,8.8,20.9,246.27493,11.8,T,,
18811,2022-09-17 00:00:00,29.5,23.2,33.7,27.8,2022-09-17 17:56:22,2022-09-18 06:04:43,9.0,23.4,267.0594,9.86,T,,
18812,2022-09-18 00:00:00,30.9,23.4,36.2,28.0,2022-09-18 17:56:10,2022-09-19 06:04:13,7.9,20.5,269.31998,7.47,T,,
18813,2022-09-19 00:00:00,28.0,23.2,34.2,28.0,2022-09-19 17:55:59,2022-09-20 06:03:44,5.8,22.3,275.4968,7.26,T,,
18814,2022-09-20 00:00:00,28.7,23.5,34.8,28.0,2022-09-20 17:55:48,2022-09-21 06:03:14,9.4,25.9,253.26115,10.49,T,,
18815,2022-09-21 00:00:00,30.7,23.1,34.9,27.8,2022-09-21 17:55:37,2022-09-22 06:02:45,7.4,22.0,227.56383,16.14,T,,
18816,2022-09-22 00:00:00,31.9,22.8,37.6,27.4,2022-09-22 17:55:26,2022-09-23 06:02:15,8.1,18.0,252.69315,14.55,T,,
18817,2022-09-23 00:00:00,28.5,23.8,34.5,28.8,2022-09-23 17:55:14,2022-09-24 06:01:44,5.4,17.3,249.7173,11.51,T,,
18818,2022-09-24 00:00:00,32.3,23.2,37.9,28.0,2022-09-24 17:55:03,2022-09-25 06:01:14,9.5,22.7,255.19159,16.8,T,,
18819,2022-09-25 00:00:00,31.0,23.7,36.0,28.8,2022-09-25 17:54:51,2022-09-26 06:00:44,8.4,22.0,241.93794,12.69,T,,
18820,2022-09-26 00:00:00,32.3,23.1,37.3,28.4,2022-09-26 17:54:40,2022-09-27 06:00:13,8.0,21.2,253.2015,10.83,T,,
18821,2022-09-27 00:00:00,30.8,23.9,37.2,29.4,2022-09-27 17:54:28,2022-09-28 05:59:43,6.1,18.7,205.60213,11.17,T,,
18822,2022-09-28 00:00:00,30.6,23.4,36.5,28.9,2022-09-28 17:54:17,2022-09-29 05:59:13,6.4,18.0,262.6588,9.59,T,,
18823,2022-09-29 00:00:00,29.2,22.8,34.1,27.3,2022-09-29 17:54:06,2022-09-30 05:58:43,7.6,20.2,269.07346,12.29,T,,
18824,2022-09-30 00:00:00,32.0,24.0,38.2,29.3,2022-09-30 17:53:55,2022-10-01 05:58:13,9.8,25.6,250.42671,12.96,T,,
18825,2022-10-01 00:00:00,30.3,23.3,34.1,28.4,2022-10-01 17:53:44,2022-10-02 05:57:44,12.1,28.1,252.2622,10.09,T,,
18826,2022-10-02 00:00:00,28.8,23.2,35.9,28.7,2022-10-02 17:53:34,2022-10-03 05:57:15,3.6,13.7,174.98694,11.55,T,,
18827,2022-10-03 00:00:00,33.1,24.2,38.2,29.4,2022-10-03 17:53:24,2022-10-04 05:56:46,4.8,16.9,105.94552,14.55,T,,
18828,2022-10-04 00:00:00,33.3,24.4,39.5,29.3,2022-10-04 17:53:14,2022-10-05 05:56:18,6.1,19.4,277.39157,17.27,T,,
18829,2022-10-05 00:00:00,30.8,23.9,35.9,28.4,2022-10-05 17:53:05,2022-10-06 05:55:50,9.9,31.3,272.6384,13.32,T,,
18830,2022-10-06 00:00:00,31.3,23.8,37.1,28.9,2022-10-06 17:52:57,2022-10-07 05:55:24,8.6,30.2,242.13034,17.11,T,,
18831,2022-10-07 00:00:00,33.2,24.1,39.7,29.3,2022-10-07 17:52:49,2022-10-08 05:54:57,7.6,23.4,254.66997,12.94,T,,
18832,2022-10-08 00:00:00,31.1,23.6,36.2,28.0,2022-10-08 17:52:42,2022-10-09 05:54:32,11.7,24.1,256.918,7.28,T,,
18833,2022-10-09 00:00:00,27.4,23.8,33.1,28.7,2022-10-09 17:52:35,2022-10-10 05:54:08,8.0,24.1,247.53838,6.07,T,,
18834,2022-10-10 00:00:00,28.4,23.3,35.1,28.6,2022-10-10 17:52:29,2022-10-11 05:53:44,7.2,18.0,261.59665,7.27,T,,
18835,2022-10-11 00:00:00,29.1,24.2,35.6,29.8,2022-10-11 17:52:24,2022-10-12 05:53:20,6.2,16.9,257.626,8.49,T,,
18836,2022-10-12 00:00:00,30.2,23.9,37.3,28.5,2022-10-12 17:52:18,2022-10-13 05:52:57,9.7,16.9,265.60135,8.53,T,,
18837,2022-10-13 00:00:00,26.4,22.7,31.3,26.6,2022-10-13 17:52:13,2022-10-14 05:52:34,10.1,22.0,266.80188,3.06,T,,
18838,2022-10-14 00:00:00,29.3,23.6,35.1,28.1,2022-10-14 17:52:08,2022-10-15 05:52:11,7.3,22.3,255.71585,9.52,T,,
18839,2022-10-15 00:00:00,30.7,24.4,37.6,29.8,2022-10-15 17:52:04,2022-10-16 05:51:48,8.6,16.6,259.11447,9.81,T,,
18840,2022-10-16 00:00:00,28.9,23.9,34.6,28.9,2022-10-16 17:52:00,2022-10-17 05:51:26,10.1,17.6,283.70334,4.29,T,,
18841,2022-10-17 00:00:00,28.1,23.9,34.6,28.6,2022-10-17 17:51:56,2022-10-18 05:51:05,11.9,22.3,271.57355,4.95,T,,
18842,2022-10-18 00:00:00,27.0,23.7,31.3,28.6,2022-10-18 17:51:53,2022-10-19 05:50:44,10.1,25.2,281.37506,2.35,T,,
18843,2022-10-19 00:00:00,29.0,23.5,34.8,28.5,2022-10-19 17:51:50,2022-10-20 05:50:24,7.2,18.7,266.6336,5.52,T,,
18844,2022-10-20 00:00:00,29.1,23.4,34.8,28.3,2022-10-20 17:51:48,2022-10-21 05:50:04,6.6,22.3,270.9677,9.36,T,,
18845,2022-10-21 00:00:00,27.8,23.2,33.6,27.5,2022-10-21 17:51:47,2022-10-22 05:49:45,8.3,22.0,259.16696,11.48,T,,
18846,2022-10-22 00:00:00,28.1,23.0,34.2,27.6,2022-10-22 17:51:46,2022-10-23 05:49:26,7.6,16.2,253.97098,5.27,T,,
18847,2022-10-23 00:00:00,29.5,22.4,35.3,26.6,2022-10-23 17:51:45,2022-10-24 05:49:09,8.0,18.4,258.65128,9.57,T,,
18848,2022-10-24 00:00:00,32.3,24.0,38.6,28.7,2022-10-24 17:51:46,2022-10-25 05:48:52,7.6,16.6,267.71854,11.2,T,,
18849,2022-10-25 00:00:00,27.2,23.3,32.5,28.0,2022-10-25 17:51:47,2022-10-26 05:48:36,8.0,17.6,252.70447,3.76,T,,
18850,2022-10-26 00:00:00,29.6,24.2,36.5,29.0,2022-10-26 17:51:49,2022-10-27 05:48:22,9.0,18.7,260.04944,4.04,T,,
18851,2022-10-27 00:00:00,27.1,23.5,32.7,28.3,2022-10-27 17:51:51,2022-10-28 05:48:08,8.0,20.9,268.55807,4.48,T,,
18852,2022-10-28 00:00:00,29.6,23.0,36.2,27.8,2022-10-28 17:51:55,2022-10-29 05:47:55,7.6,22.7,255.68512,6.77,T,,
18853,2022-10-29 00:00:00,27.7,22.9,33.2,27.8,2022-10-29 17:51:59,2022-10-30 05:47:43,14.0,31.0,270.66617,4.53,T,,
18854,2022-10-30 00:00:00,31.0,21.9,37.2,26.1,2022-10-30 17:52:04,2022-10-31 05:47:33,5.2,19.1,269.26547,15.75,T,,
18855,2022-10-31 00:00:00,33.5,22.6,38.8,27.3,2022-10-31 17:52:10,2022-11-01 05:47:23,5.9,17.3,235.30478,22.55,T,,
18856,2022-11-01 00:00:00,33.2,23.5,39.5,28.5,2022-11-01 17:52:17,2022-11-02 05:47:14,5.4,16.2,227.12106,20.44,T,,
18857,2022-11-02 00:00:00,33.1,25.3,39.1,31.0,2022-11-02 17:52:24,2022-11-03 05:47:05,6.5,17.3,251.95209,14.15,T,,
18858,2022-11-03 00:00:00,28.7,24.2,35.4,29.5,2022-11-03 17:52:32,2022-11-04 05:46:58,7.1,18.4,276.7315,5.62,T,,
18859,2022-11-04 00:00:00,27.9,23.6,33.2,27.3,2022-11-04 17:52:41,2022-11-05 05:46:51,13.1,27.0,275.42667,3.12,T,,
18860,2022-11-05 00:00:00,28.7,23.3,34.7,27.8,2022-11-05 17:52:50,2022-11-06 05:46:45,8.4,19.1,247.47935,6.51,T,,
18861,2022-11-06 00:00:00,30.9,23.7,37.3,28.4,2022-11-06 17:53:00,2022-11-07 05:46:40,8.7,23.4,254.41443,15.48,T,,
18862,2022-11-07 00:00:00,33.3,23.9,40.1,28.7,2022-11-07 17:53:11,2022-11-08 05:46:36,6.0,25.2,231.34013,16.24,T,,
18863,2022-11-08 00:00:00,31.1,24.3,38.3,29.4,2022-11-08 17:53:22,2022-11-09 05:46:32,6.4,20.9,246.03752,14.46,T,,
18864,2022-11-09 00:00:00,32.4,23.0,37.8,27.7,2022-11-09 17:53:34,2022-11-10 05:46:30,7.1,21.6,256.89078,15.24,T,,
18865,2022-11-10 00:00:00,28.9,22.7,34.7,27.1,2022-11-10 17:53:47,2022-11-11 05:46:28,9.0,23.0,270.60947,10.02,T,,
18866,2022-11-11 00:00:00,31.5,23.5,36.7,28.8,2022-11-11 17:54:01,2022-11-12 05:46:27,7.0,21.6,254.42209,12.77,T,,
18867,2022-11-12 00:00:00,29.0,22.9,34.4,27.6,2022-11-12 17:54:15,2022-11-13 05:46:27,7.6,19.8,262.9988,8.61,T,,
18868,2022-11-13 00:00:00,26.3,22.3,31.4,26.5,2022-11-13 17:54:29,2022-11-14 05:46:28,9.0,19.4,269.60303,3.57,T,,
18869,2022-11-14 00:00:00,29.1,23.1,34.3,27.6,2022-11-14 17:54:45,2022-11-15 05:46:30,6.2,17.3,238.84074,9.5,T,,
18870,2022-11-15 00:00:00,32.3,24.6,37.0,30.5,2022-11-15 17:55:01,2022-11-16 05:46:33,4.0,16.9,147.55756,17.11,T,,
18871,2022-11-16 00:00:00,32.3,24.4,38.8,29.2,2022-11-16 17:55:17,2022-11-17 05:46:37,10.6,16.9,278.13,8.28,T,,
18872,2022-11-17 00:00:00,27.7,24.2,33.1,29.3,2022-11-17 17:55:35,2022-11-18 05:46:42,10.0,22.7,270.51495,3.46,T,,
18873,2022-11-18 00:00:00,29.7,23.3,35.4,28.1,2022-11-18 17:55:53,2022-11-19 05:46:48,11.6,19.8,263.80618,6.54,T,,
18874,2022-11-19 00:00:00,31.3,23.8,36.2,28.9,2022-11-19 17:56:11,2022-11-20 05:46:55,6.4,15.5,207.64584,12.51,T,,
18875,2022-11-20 00:00:00,30.8,24.4,37.5,29.4,2022-11-20 17:56:31,2022-11-21 05:47:03,10.9,22.7,270.2178,8.66,T,,
18876,2022-11-21 00:00:00,29.3,23.9,35.0,28.5,2022-11-21 17:56:52,2022-11-22 05:47:13,11.9,27.4,264.93347,8.2,T,,
